MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
2.448451775120404,1.886097101464918,0.5074308997472674,0.8999960693613845,4.000349797932731,1.4834411517571398,-0.5539299968429955,-1.385106649172557,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.874800497266225,-0.4116717890513834,0.30950462859028466,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.15544795291832017,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.33543438244265494,-0.4116717890513834,-0.024253397282274533,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.1992612863857866,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.7896374265046087,0.07851890759209425,-0.20277513205131784,-0.6479657986860832,-0.7198555012055154,-0.572165300815998,-0.5539299968429955,1.2160944390575594,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.2218836214271665,0.24191580647325345,-1.5378072355415546,0.48801881629048366,0.5881531961460468,1.3537498929197178,-0.5539299968429955,0.36873347849774873,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.29947664145441694,-0.381034870511166,0.02231749004878024,0.01997365303833595,0.23840304446291177,-0.0728539542919236,-0.5539299968429955,-0.6717469567942979,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6325588737665163,-0.4116717890513834,0.04172202643671973,0.02728685871415076,-0.17959103925595712,-0.4813814196298027,-0.5539299968429955,1.0072101092451409,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9353609031411522,-0.4116717890513834,0.06112656282465922,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,1.015762549203594,2.28022215696988,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.2966648538768974,-0.4116717890513834,0.6820717272387229,0.007784976911977937,1.8307614586300311,-0.24793715372244324,7.294532733389953,-0.7702773010454386,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.7366470713640474,-0.09509029746913741,-0.17948968838579044,-0.24086401606572555,-0.6544550663379374,-0.44247404197857615,-0.5539299968429955,0.7234427178018555,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.14996813945069049,-0.4116717890513834,0.2551719267040541,0.012660447362521143,-0.18812153076042387,0.011445363952400712,-0.5539299968429955,-0.3406850001104648,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.9429309538755181,-0.4116717890513834,0.06888837737983503,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.34462621388051046,2.6331349730781373,-0.16519349364049937,-0.13937659304039876
-0.7612497362507366,-0.4116717890513834,0.02231749004878024,0.02728685871415076,-0.6715160493468708,-0.637010930234709,-0.5539299968429955,0.8732088410635895,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.7735780501419488,0.07851890759209425,0.6199772107973165,0.20767926538424938,0.4658828179153574,2.6052705407008396,-0.5539299968429955,-0.0687412499773163,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.4243824785714542,-0.4116717890513834,1.3534686862614291,-0.05803387417035535,0.1417241407456223,0.14113662278982267,-0.5539299968429955,-0.585040253853294,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.7716855374583573,-0.4116717890513834,-0.34248779404448215,0.02728685871415076,-0.6430810776653151,-0.5462270490485137,-0.5539299968429955,-0.7151003082647998,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.362902797802599,0.22149119411310855,1.8696293541806195,0.04922647574159519,-0.1710605477514904,-0.20254521312934554,-0.5539299968429955,-1.3259884426218727,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.6940925174311069,-0.24827489017022417,0.2551719267040541,-0.016592375340738093,-0.21655650244197958,0.33567351104595555,-0.5539299968429955,-1.3181060150817814,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.6259620608218138,1.5797279160627444,1.62901310297017,1.0365092419765942,0.10475867755959989,1.243512322907909,-0.5539299968429955,-1.128927754119591,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.48683539712997287,0.40531270535441266,0.8062607601215356,1.6727581357724828,-0.4724712475759809,-0.3776284125598652,-0.5539299968429955,0.1598491486853303,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.0642717003513344,1.7124878964036865,1.508704977364945,-0.2067357229119231,1.7255520634082748,1.438049211164042,1.015762549203594,-1.428460000643059,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.09887029699372067,-0.4116717890513834,-0.2182987611616694,0.10041891547229884,1.526507261637385,0.20598225220853364,-0.5539299968429955,0.39632197488806814,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.4906204224971558,-0.289124114890514,0.1232210792660656,-0.05315840371981213,-0.09428612421129003,-0.3127827831411542,-0.5539299968429955,0.5106171742193915,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7593572235671451,-0.4116717890513834,0.0999356356005382,0.02728685871415076,-0.7198555012055154,-0.4619277308041894,1.015762549203594,0.8259142758230419,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.019384764282878764,-0.4116717890513834,-0.9052193492947274,-0.6528412691366264,1.262062024998917,1.2046049452566823,-0.5539299968429955,-0.979161630857857,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6571615386532055,-0.4116717890513834,-0.0630624700581535,0.02728685871415076,-0.15968655907886817,-0.572165300815998,1.015762549203594,0.14408429360514777,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.032632353068019086,0.24191580647325345,1.8308202814047405,1.4387355541464089,-0.26489595430062424,-0.6110726784672247,1.015762549203594,-0.1081533876777726,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.06767081916232903,-0.40145948287131095,-0.6296749325859866,-0.033656521917639314,0.539813744287402,1.2240586340822959,4.155147641296773,-1.128927754119591,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7953149645553831,-0.4116717890513834,-0.16008515199785095,0.02728685871415076,-0.6430810776653151,-0.5462270490485137,-0.5539299968429955,2.6112841136537126,-0.4346794287093476,-0.16519349364049937,2.4655304687402717
-0.18024834238815407,-0.4116717890513834,-0.0009679536167471462,0.02728685871415076,0.6251186593320691,-0.3322364719667675,-0.5539299968429955,0.4160280437382963,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
1.5267980982113556,2.5703216155297723,-0.5831040452549319,-1.0770071983338854,0.3322384510120455,1.4639874629315268,-0.5539299968429955,-0.15150673914827456,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.7877449138210172,-0.4116717890513834,-0.0630624700581535,-0.15554328318121946,-0.5862111343022037,-0.637010930234709,1.015762549203594,1.3225072108487914,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
0.5351214520094231,-0.4116717890513834,-0.0009679536167471462,-0.1969847820108367,-0.057320661025267595,0.33567351104595555,-0.5539299968429955,-1.290517518691462,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.2862290526692766,-0.3299733396108038,0.8450698328974146,0.7707961024219896,0.190063592604267,-0.4813814196298027,-0.5539299968429955,0.3372037683373837,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.4830503717627899,-0.4116717890513834,0.7053571709042502,0.022411388263607557,-0.5691501512932702,-0.3776284125598652,1.015762549203594,1.5629212508215748,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.34111192049342937,-0.2584871963502966,-0.10575245011162038,-0.4115054818347378,-0.23646098261906853,-0.2673908425480565,1.015762549203594,0.06526001820423515,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8691229592154506,-0.4116717890513834,-0.13291880105473566,-0.009279169664923282,-0.6715160493468708,-0.44247404197857615,-0.5539299968429955,2.4496943490818417,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
1.0479923892627125,-0.4116717890513834,-1.3204764279966323,1.0413847124271376,0.21849856428582268,0.16707487455730696,-0.5539299968429955,-0.005681829656586206,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5625359044736318,-0.4116717890513834,0.16203015204194457,0.04435100529105198,-0.6999510210284265,-0.3322364719667675,-0.5539299968429955,-1.4008715042527395,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.7962882023450465,-0.4116717890513834,-0.27263146304790004,-0.08484896164834296,2.208946581994722,3.1888812054692384,1.015762549203594,-0.05297639489713378,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.9299032998163395,1.385694098641368,-1.374809129882863,-1.2915278981577865,3.488520307664728,3.474201974911567,-0.5539299968429955,-0.9515731344675377,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
1.2467062210398174,-0.4116717890513834,-1.5455690500967305,0.02728685871415076,0.758763026235381,-0.20254521312934554,-0.5539299968429955,-0.4983335509122901,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6458064625516566,-0.34018564579087623,0.030079304603956036,-0.16041875363176267,-0.398540321203936,-0.24793715372244324,-0.5539299968429955,-1.333870870161964,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.1407255107586949,-0.4116717890513834,-2.810744822590385,-0.07753575597252817,-0.06585115252973434,0.33567351104595555,-0.5539299968429955,-0.8845725003767619,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4414150927237775,-0.40145948287131095,-0.4744386414824707,0.005347241686706334,-0.48384523624860315,-0.24793715372244324,1.015762549203594,-0.1830364493086396,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
2.0377765227810536,1.181447975039919,-1.0798601767861828,-0.618712975982824,2.5217312704918347,0.6599016581395104,-0.5539299968429955,0.8219730620529963,2.6331349730781373,-0.16519349364049937,-0.13937659304039876
0.6751673905951922,0.1500050508526014,-0.21441785388408152,-0.4236941579610958,1.2791230080078504,2.974890628387492,-0.5539299968429955,-0.5653341850030658,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5871385693603209,-0.4116717890513834,0.18919650298505986,0.04435100529105198,-0.3587313608497581,-0.2673908425480565,1.015762549203594,-1.0303974098684503,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.4414150927237775,-0.3912471766912385,-0.008729768171922942,0.024849123488879157,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.06526001820423515,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.04020240380238498,2.6520200649703516,-0.37741595954277324,-0.7649770894991201,-0.5492456711161813,0.07629099337111168,1.015762549203594,0.9953864679350041,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.914543263621646,-0.4116717890513834,0.014555675493604444,0.03947553484050877,-0.6629855578424041,-0.637010930234709,-0.5539299968429955,2.201397881568967,1.98727930954393,-0.16519349364049937,-0.13937659304039876
-0.8331652182272126,-0.4116717890513834,-0.12903789377714778,-0.0019659639891084725,-0.6146461059837593,-0.3322364719667675,-0.5539299968429955,-0.17515402176854833,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
0.11498363625211588,-0.381034870511166,0.5811681380214375,-0.0239055810165529,0.5881531961460468,-0.4619277308041894,-0.5539299968429955,1.0860343846460536,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.0023521501305554995,-0.15636413454957213,1.3107787062079623,-0.4602601863401698,-0.5293411909390923,-0.5073196713972871,-0.5539299968429955,-0.19091887684873085,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.9921362836488964,-0.4116717890513834,0.04172202643671973,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.4392153443616056,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,4.155147641296773,-0.001740615886540575,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2673039258333619,-0.4116717890513834,-0.4162250323186522,0.01997365303833595,0.5966836876505135,-0.2868445313736698,-0.5539299968429955,-0.23821344208927844,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2294536721615324,-0.3912471766912385,0.23188648303852674,-0.33106021940077485,-0.4156013042128695,0.83498485757003,-0.5539299968429955,-1.3496357252421465,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9788886948637561,-0.4116717890513834,0.02619839732636814,0.024849123488879157,-0.7198555012055154,-0.6564646190603224,2.5854550952501834,2.0910438960076894,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5199813505406913,0.7014695845765138,-0.4550341050945312,-0.2847432501206144,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.12437822475491962,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3108317175559658,-0.023604154208630265,0.23964829759370251,-0.15310554795594786,-0.24499147412353528,0.44591108105776417,1.015762549203594,0.3844983335779313,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,-0.9209921439165027,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.2460958696293697,3.6019184683794485,-0.16519349364049937,-0.13937659304039876
0.9798619326534195,2.8766908009319456,-1.1574783223379408,-2.7541690333207476,0.2270290557902893,3.363964404899758,-0.5539299968429955,-1.2392817396808686,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6969043050086264,-0.4116717890513834,0.1154592647108898,0.024849123488879157,-0.682890038019493,-0.4813814196298027,1.015762549203594,-0.19091887684873085,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.20106598190766028,-0.3503979519709487,0.08829291376777451,0.00047177123616312693,0.6649276196862473,-0.05340026546631026,-0.5539299968429955,-0.4904511233721988,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
1.8542027924726805,1.753337121123976,-0.6995312635825688,-0.6942827679662438,0.9492773365018043,3.214819457236723,-0.5539299968429955,-1.3693417940923744,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
4.1006153478957605,-0.2789118087104415,-1.3825709444380387,-0.14091687182958984,3.261040534212283,2.086505505351152,-0.5539299968429955,-0.8688076452965794,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
0.043068154275639876,0.4155250115344851,1.3806350372045444,0.20036605970843455,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.5338044748427008,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.7006893303758094,0.2112788879330361,-0.5559376943118165,-1.8619579408713414,-0.3018614174866467,0.10222924513859598,1.015762549203594,-0.6835705981044348,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6893342542742605,-0.4116717890513834,0.16203015204194457,0.02728685871415076,-0.6715160493468708,-0.44247404197857615,1.015762549203594,-0.722982735804891,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.49727119833759365,1.9473709385453528,-0.2648696484927242,-2.0569767588930694,-0.24499147412353528,2.0022061871068275,-0.5539299968429955,0.3372037683373837,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.3534402343846416,-0.3606102581510211,-0.8470057401309089,-0.41638095228528094,-0.07438164403420106,0.9841298052330653,-0.5539299968429955,-0.6559821017141153,-0.27321551282579576,2.9194003334272067,-0.13937659304039876
-0.12158044919681836,-0.4116717890513834,0.14262561565400508,3.101270977781642,0.6080576763231359,-0.5462270490485137,1.015762549203594,1.369801776089339,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.7073401062162472,-0.23806258399015173,0.9459734221146999,-0.13604140137904663,0.4374478462338017,0.4913030216508618,-0.5539299968429955,-0.5259220473026095,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
