MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
-0.7063668684265838,-0.37082256433109356,0.14650652293159297,-0.009279169664923282,-0.5492456711161813,-0.05340026546631026,1.015762549203594,1.7245110153934458,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.1710057136961585,1.2631464244804986,3.3210886759984937,1.1535205327896314,-0.46394075607151414,-0.3127827831411542,-0.5539299968429955,-0.07268246374736194,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.3837204373221052,-0.19721335926986192,-1.6425917320364278,0.01753591781306435,3.62216467456804,-0.027462013698825963,1.015762549203594,-1.0028089134781308,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.8568486082199737,4.367687503222523,-0.5908658598101076,-1.1672034016689345,-0.46394075607151414,0.03738361571988501,-0.5539299968429955,0.2899092030968361,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.9183282889888289,-0.4116717890513834,0.0999356356005382,0.02728685871415076,-0.6999510210284265,-0.6110726784672247,-0.5539299968429955,-0.13968309783813765,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.6325588737665163,-0.4116717890513834,0.014555675493604444,0.04191327006578038,-0.1426255760699347,-0.4165357902110917,-0.5539299968429955,-0.04509396735704251,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.4243824785714542,0.11936813231238404,-0.5831040452549319,1.2315280599983225,-0.6544550663379374,-0.2219989019549588,-0.5539299968429955,-1.2944587324615076,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.26919643851695335,-0.14615182836949966,0.19307741026264774,-0.0019659639891084725,-0.29333092598217997,-0.2673908425480565,-0.5539299968429955,-0.7623948735053474,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.17267829165378817,-0.4116717890513834,0.09605472832295031,0.024849123488879157,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.10861336967473709,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.981754445337011,-0.2584871963502966,0.5966917671317891,0.2174302062853358,0.5881531961460468,-0.2868445313736698,2.5854550952501834,-0.2973316486399629,0.5341040665919634,2.9194003334272067,-0.13937659304039876
-0.7820673757702428,-0.4116717890513834,0.045602933714307625,0.08091703367012602,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.13574188406809204,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.4622327322432837,-0.4116717890513834,-0.33860688676689427,-0.4090677466094661,-0.5009062192575366,-0.2219989019549588,1.015762549203594,0.34508619587747497,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6685166147547543,-0.4116717890513834,-0.18725150294096624,0.005347241686706334,-0.577680642797737,-0.44247404197857615,-0.5539299968429955,-0.9161022105371269,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.7744973250358769,-0.4116717890513834,0.08441200649018661,0.022411388263607557,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.05691760866717941,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.13293552529836722,-0.3503979519709487,0.7596898727904808,0.17111323700517533,-0.20802601093751283,-0.18309152430373227,-0.5539299968429955,-0.5613929712330201,0.04971231894130792,2.9194003334272067,-0.13937659304039876
-0.8634454211646762,-0.4116717890513834,-0.16008515199785095,0.022411388263607557,-0.6999510210284265,-0.6110726784672247,1.015762549203594,0.5539705256898934,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.558217510768709,2.774567739131221,-2.589533107767875,-2.856553912782155,4.256264543066733,1.8725149282694056,1.015762549203594,-1.0106913410182221,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
1.8504177671054975,-0.4116717890513834,-0.4550341050945312,0.32712829142255795,2.9283513655380813,1.30835795232662,-0.5539299968429955,-1.5191079173541084,-1.2419990081271068,-0.16519349364049937,2.4655304687402717
-0.511438062016662,-0.4116717890513834,0.1154592647108898,0.02728685871415076,-0.577680642797737,-0.5267733602229004,-0.5539299968429955,0.5421468843797564,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
4.282296565520542,4.745542831885204,1.318540520763138,4.549285701592974,3.326440969079861,2.7349617995382616,1.015762549203594,-0.9279258518472638,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.9713186441293902,-0.4116717890513834,0.06112656282465922,0.02728685871415076,-0.6629855578424041,-0.6110726784672247,1.015762549203594,-0.03721153981695125,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.41491991515349685,-0.4116717890513834,-0.020372490004686637,0.02728685871415076,-0.24499147412353528,-0.39708210138547845,-0.5539299968429955,0.10861336967473709,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4054573517355395,-0.4116717890513834,-0.10575245011162038,0.04922647574159519,-0.48384523624860315,-0.5916189896416114,-0.5539299968429955,1.4565084790303429,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6439139498680652,-0.4116717890513834,-0.32308325765654267,0.022411388263607557,-0.46394075607151414,-0.637010930234709,-0.5539299968429955,-0.49439233714224445,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.42248996588786275,-0.289124114890514,0.6510244690180197,0.05653968141741,0.04788873419648848,-0.2868445313736698,1.015762549203594,0.25837949293647106,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.179329067494226,-0.23806258399015173,-1.180763766003468,-0.8210449996803669,0.08485419738251092,-0.39708210138547845,1.015762549203594,0.05737759066414389,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.09508527162653772,0.3951003991743402,-0.17172787383061464,-0.6138375055322808,0.474413309419824,-0.24793715372244324,-0.5539299968429955,2.6782847477444887,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
0.45185089393139827,-0.023604154208630265,-0.3812968668203611,-0.5090148908456019,0.6165881678276025,0.23192050397601793,-0.5539299968429955,-0.5613929712330201,-0.11175159694224393,-0.16519349364049937,2.4655304687402717
-0.49440544786433877,-0.4116717890513834,0.30950462859028466,0.03947553484050877,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.16773157622542156,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.16040394065831126,-0.08487799128906497,1.5746804010839393,0.9609394499931746,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-1.0619271200288154,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.3595036789916044,-0.4116717890513834,1.3107787062079623,0.07604156321958282,-0.3132354061592689,1.1397593158379713,-0.5539299968429955,0.12437822475491962,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.7025818430594009,-0.4116717890513834,0.20472013209541146,-0.13116593092850343,-0.682890038019493,-0.39708210138547845,-0.5539299968429955,-0.6875118118744804,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.974184394602645,0.01724507051165954,-1.5533308646519064,-0.3895658648072934,2.200416090490255,0.6404479693138971,-0.5539299968429955,-1.2983999462315532,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.8539828577467188,-0.4116717890513834,0.03784111915913183,0.02728685871415076,-0.6715160493468708,-0.4619277308041894,-0.5539299968429955,-0.4116268479712862,1.6643514777768265,2.9194003334272067,-0.13937659304039876
0.4196781783103432,0.4665865424348474,-0.5248904360911134,-0.6674676804882561,-0.4724712475759809,0.7506855393257057,1.015762549203594,-1.4442248557232416,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.3089392048723743,-0.30954872725065885,0.053364748269483425,-0.07266028552198496,1.6487776398680745,-0.44247404197857615,1.015762549203594,-0.8766900728366707,1.98727930954393,-0.16519349364049937,-0.13937659304039876
0.05820825574437167,-0.4116717890513834,0.2706955558144057,0.022411388263607557,-0.4724712475759809,-0.3322364719667675,-0.5539299968429955,0.2504970653963798,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.6931192796414435,-0.381034870511166,0.107697450155714,0.002909506461434732,-0.3871663325313138,-0.6110726784672247,1.015762549203594,-0.12785945652800076,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.9637485933950243,-0.4116717890513834,0.030079304603956036,0.02728685871415076,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,-0.0175054709667231,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4470926307745519,-0.10530260364920986,0.03396021188154393,-0.22623760471409596,-0.114190604388379,-0.3322364719667675,1.015762549203594,0.0337303080438701,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.7423246094148218,-0.4116717890513834,-0.07858609916850509,0.015098182587792747,-0.5862111343022037,-0.5267733602229004,1.015762549203594,-0.20668373192891337,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9769961821801646,-0.4116717890513834,0.03784111915913183,0.02728685871415076,-0.7113250097010487,-0.6110726784672247,-0.5539299968429955,2.6231077549638497,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.3373268951262464,-0.37082256433109356,0.30562372131269677,0.1418604143019161,-0.6146461059837593,-0.3776284125598652,-0.5539299968429955,-0.7426888046551192,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.07048260673984856,0.752531115476876,1.318540520763138,2.372388145425433,-0.3502008693452914,-0.39708210138547845,-0.5539299968429955,0.5539705256898934,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.14147881382239652,-0.4116717890513834,0.35995642319892734,-0.031218786692367707,-0.15115606757440145,-0.13769958371063457,1.015762549203594,-0.48256869583210754,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5398257522705341,-0.37082256433109356,0.5345972506903828,0.11016985637338526,-0.12272109589284573,-0.4619277308041894,2.5854550952501834,0.7865021381225856,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5890310820439124,-0.4116717890513834,0.9188070711715847,0.04191327006578038,-0.6430810776653151,-0.39708210138547845,-0.5539299968429955,-0.6323348190938415,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.9258983397231948,-0.4116717890513834,-0.05530065550297771,0.010222712137249542,-0.4724712475759809,-0.572165300815998,1.015762549203594,0.9677979715446846,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8729079845826335,-0.4116717890513834,-0.039777026392626126,0.01997365303833595,-0.6260200946563816,-0.4619277308041894,-0.5539299968429955,1.093916812186145,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.5246856508018023,-0.381034870511166,0.107697450155714,0.04435100529105198,-0.577680642797737,-0.0728539542919236,-0.5539299968429955,-0.6559821017141153,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.7328620459968644,-0.4116717890513834,0.014555675493604444,0.007784976911977937,-0.3132354061592689,0.14113662278982267,1.015762549203594,1.53139154066121,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0385298258447553,-0.08487799128906497,0.49190727063691586,0.5928414309771626,0.1331936492411556,-0.2673908425480565,-0.5539299968429955,-0.5338044748427008,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.053364748269483425,0.03947553484050877,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.5815590220802128,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.9391459285083351,-0.4116717890513834,0.014555675493604444,0.02728685871415076,-0.682890038019493,-0.572165300815998,-0.5539299968429955,2.083161468467598,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.7574647108835536,-0.2584871963502966,-0.35801142315483375,-0.12141499002741701,-0.7113250097010487,-0.5462270490485137,-0.5539299968429955,1.3540369210091565,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.8899405987349568,-0.4116717890513834,0.6083344889645528,0.1369849438513729,-0.6999510210284265,-0.6564646190603224,-0.5539299968429955,0.12043701098487399,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.9599635680278413,-0.4116717890513834,0.030079304603956036,0.02728685871415076,-0.7198555012055154,-0.5267733602229004,1.015762549203594,2.87534543624677,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
-0.08373019552498888,-0.3503979519709487,1.1283760641613312,0.18817738358207653,0.190063592604267,-0.3776284125598652,-0.5539299968429955,-0.41950927551137746,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7782823504030598,-0.2789118087104415,-0.2415842048271968,-0.11653951957687382,-0.5293411909390923,-0.572165300815998,-0.5539299968429955,-0.02538789850681436,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
1.6327788084924781,-0.4116717890513834,-3.866351602094293,-0.021467845791281297,-0.20802601093751283,0.7701392281513191,-0.5539299968429955,-0.5338044748427008,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.9372534158247436,-0.4116717890513834,0.107697450155714,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,1.3303896383888827,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.5814610313095465,-0.20742566544993438,-0.7072930781377446,-0.17016969453284908,0.4829438009242906,0.07629099337111168,-0.5539299968429955,-0.3682734965007843,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.479265346395607,-0.3197610334307313,0.107697450155714,-0.07753575597252817,-0.2848004344777132,-0.4619277308041894,1.015762549203594,-0.2579195109395066,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.9713186441293902,-0.4116717890513834,0.09217382104536241,0.022411388263607557,-0.6544550663379374,-0.637010930234709,-0.5539299968429955,0.45544018143875264,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.3770696614816674,-0.4116717890513834,0.8179034819542993,0.1564868256535457,-0.017511700671089658,-0.24793715372244324,-0.5539299968429955,0.0967897283646002,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.2739547016737997,-0.3503979519709487,-0.016491582727098737,0.05166421096686678,0.019453762514932776,-0.3776284125598652,1.015762549203594,-0.7939245836657124,-1.8878546716613143,-0.16519349364049937,-0.13937659304039876
0.8909138365246202,-0.15636413454957213,0.5811681380214375,-0.09703763777470098,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.44709777190169686,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.6003861581454613,-0.3606102581510211,0.010674768216016548,-0.06534707984617015,-0.1994955194330461,-0.4813814196298027,-0.5539299968429955,0.2623207067065167,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.7782823504030598,-0.2789118087104415,-0.17948968838579044,-0.09216216732415779,-0.5208106994346255,-0.3127827831411542,1.015762549203594,0.44755775389866137,0.5341040665919634,-0.16519349364049937,2.4655304687402717
1.0271747497432064,-0.4116717890513834,2.277124618327349,0.02728685871415076,1.0914521949095828,-0.3127827831411542,-0.5539299968429955,-0.17515402176854833,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
1.3678270327896718,0.323614255913833,-1.5494499573743183,-2.6079049198044517,-0.114190604388379,0.9192841758143543,-0.5539299968429955,-1.3259884426218727,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.40734986441913096,-0.4116717890513834,0.010674768216016548,-0.0044036992143800776,-0.15968655907886817,0.03738361571988501,-0.5539299968429955,-0.43527413059156,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.9334683904575607,-0.4116717890513834,0.018436582771192343,0.022411388263607557,-0.6629855578424041,-0.6110726784672247,-0.5539299968429955,1.093916812186145,1.018495814242619,-0.16519349364049937,-0.13937659304039876
