CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
-0.4597120123597114,0.07224931285103207,-0.46791027029405813,0.9701013320415325,-0.2883305699854093,-0.3606102581510211,-0.11903914560223848,0.14650652293159297,-0.0044036992143800776,-0.5566484081588178,-0.2813017039230888,0.28259120562801404,-0.23495619474222468,-0.24835640426716338,-0.5343635060240853,-0.49237572775306987,-0.11300006538031805,-0.44549878786584013,-0.5700160234720134,-0.5267733602229004,-0.020662078351625045,-0.2751041072444112,0.021946091031803467,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.7904433518926313,0.03188478279597835,0.37354849796454864,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,54,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,4,1,2
-1.4520316299143146,1.3909362709432875,0.25502957483788496,-0.4971451187112839,1.8037842660473746,1.549090997522527,0.10198112566763907,0.20860103937299934,0.9901922726964338,1.3003672544165197,0.20543183684361227,-0.12823992260210695,-0.3760334521743847,-0.24835640426716338,0.17342031316142975,0.7502325347309144,0.15059012884082368,0.6968154060524884,-0.09966245123203667,0.899830486988741,-0.020662078351625045,0.571800693153333,1.3440934756272294,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,0.18743764507564972,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,8,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,5,1,5,3,1,1
-0.007911993621873696,-0.7732852903386884,-0.6022786708290527,-1.5451782978204385,-0.3996132740297063,-0.033816460388702715,0.08276197164417148,0.24741011214887831,0.4197622299828789,-0.6344873880272451,0.05849340944234405,-0.16932303542511912,-0.3760334521743847,0.3278402094619647,-0.6304971317199108,-0.6999510210284265,-0.4484784943890439,0.30562489022473566,-0.7178106092446667,-0.3322364719667675,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,5.14037157035532,4.155147641296773,-0.6014209663631254,-0.6158874497673357,0.0337303080438701,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1
-1.30066837098921,-0.6160127398374697,-0.9561785426606584,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.17755378115229617,0.09310570979648404,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.6875764719768072,-0.7198555012055154,-0.49041329801513467,-0.8310061484999692,-0.7210469870353087,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,0.9372788957517137,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.210624945698959,0.7554165417453638,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,83,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,5,1,2,3,3,2
-0.3020604627048214,-0.14130323096957614,-0.0004596374469640256,0.9701013320415325,-0.3996132740297063,-0.3503979519709487,-0.11903914560223848,-0.6451985616963382,-0.03609425714291092,-0.14521380028284475,0.24216644369392937,0.6523392210351232,0.3696606228241755,-0.24835640426716338,-0.4388307154888587,-0.1994955194330461,-0.31069271104617435,0.44107342233942975,-0.04140765100047985,0.07629099337111168,-0.020662078351625045,-0.20302710295524148,-0.38486848884371216,0.5438005649281313,1.015762549203594,0.8860045602337668,0.48444854790072767,-0.9161022105371269,-0.148998156941368,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,39,1,1,1,2,2,2,2,2,1,1,1,2,1,1,1,3,1,1,3,3,2
0.7451108212699202,-0.5167997871874789,-0.295691616087234,-0.4971451187112839,-0.3996132740297063,-0.3912471766912385,-0.11903914560223848,-0.25322692665996055,0.007784976911977937,0.5553370185330012,-0.25375074878535103,-0.24635387196826683,-0.3760334521743847,-0.001414998383251337,-0.4196039903496937,-0.37010534952238033,-0.20885104509709684,-0.27500413205713437,0.07725953465639503,0.14113662278982267,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.12831943852496525,0.6649750718766906,2.046542382036611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,354,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1
-1.0725811300621049,0.02219793539307703,-0.982673720230939,0.9701013320415325,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.1154592647108898,0.02728685871415076,-0.6678469508279997,-0.3088526590608266,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6110726784672247,-0.020662078351625045,-0.3291618604612885,0.8355752507828348,0.5438005649281313,1.015762549203594,0.1422917969353207,-0.6158874497673357,1.5432151819713467,0.12232625266465154,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,95,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,9,1,1,3,1,2
-0.8106943264624037,-0.6117861790743536,-0.5492883156884915,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.22024376120576303,0.10285665069757045,-0.18969321735051756,-0.21701614193503393,-0.0922921988819714,-0.31557177041774465,0.3278402094619647,-0.26759269471816965,-0.6430810776653151,-0.0710652617542273,-0.3668818076873814,-0.08455935487570708,-0.2673908425480565,-0.020662078351625045,-0.20302710295524148,0.3270570259384402,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.0899755984160993,0.48409213213934427,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2
0.05145083788702374,-1.0012971209804835,-0.6401289245008822,-1.5451782978204385,-0.2883305699854093,-0.30954872725065885,-0.11903914560223848,-0.14844243016508726,0.012660447362521143,-0.18969321735051756,-0.21701614193503393,-0.12823992260210695,-0.3760334521743847,-0.24835640426716338,-0.5716152859812177,-0.4156013042128695,-0.49041329801513467,-0.4303437073495108,-0.6023798013784338,-0.2673908425480565,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,1.6929433162849286,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.2229085690060604,-0.05855668707269483,0.37354849796454864,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,7,2,1,1,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,4,1,2
1.3280763825127369,3.129832349115886,2.650950632264691,0.5508880603978707,2.685143282078207,3.428155334655858,-0.11903914560223848,-0.27263146304790004,0.4173244947576072,1.889719530563184,0.7288999844606304,2.431751545181835,0.08750610795985538,-0.001414998383251337,4.445358305019675,1.0146777713693824,4.5597351958126495,1.394896302335911,2.4786518553127905,1.6131324105945617,-0.020662078351625045,2.3737258003825765,-1.1984976485947436,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.9515731344675377,0.12232625266465154,0.37354849796454864,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,43,2,1,1,2,1,2,2,2,1,1,1,2,1,1,1,3,1,3,3,1,2
-1.0128081926360477,-0.3713171167096896,-0.7025818430594009,-0.7067517545331148,-0.07021647005858715,-0.08487799128906497,-0.11903914560223848,-0.2182987611616694,-0.2725545739942564,-0.4788094282903904,0.2697173988316672,-0.6161018873753757,-0.3760334521743847,-0.24835640426716338,-0.5373676818270798,-0.5862111343022037,-0.49041329801513467,-0.6292541391263341,-0.6131677273472406,-0.09230764311753693,-0.020662078351625045,-0.3291618604612885,0.3270570259384402,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.1372701636566467,1.5693897705634225,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,24,1,1,2,1,1,2,2,2,1,1,1,1,2,1,1,1,1,3,1,3,3
-1.0239835788786553,-0.19825057598840504,-0.3448969458606123,0.5508880603978707,-0.3996132740297063,-0.4116717890513834,0.1308098567028405,0.9614970512250515,-0.03609425714291092,-0.4788094282903904,-0.37313822104888145,-0.4363632687746978,-0.3760334521743847,-0.24835640426716338,-0.16244654161336053,-0.1710605477514904,0.06672052158864229,-0.7618610936442164,-0.39417283018046245,-0.5462270490485137,-0.020662078351625045,-0.2751041072444112,0.9372788957517137,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,0.7865021381225856,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,2,3,1,1
-1.1510822377051317,-0.555506185754964,-0.7707122996686939,-0.7067517545331148,-0.3996132740297063,-0.289124114890514,-0.11903914560223848,0.1309828938212414,0.10041891547229884,-0.18969321735051756,-0.37313822104888145,-0.6417788328897583,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6061156144792926,-0.49041329801513467,-0.6292541391263341,-0.591591875409627,-0.3776284125598652,-0.020662078351625045,-0.3291618604612885,0.9372788957517137,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.7520995117837652,2.292921529512808,2.2974914646474205,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,193,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,5,1,5,2
1.1227158444949104,-0.639147598751369,-0.799099989922566,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.21441785388408152,0.01997365303833595,-0.6344873880272451,-0.12517962480924127,-0.2566246501740198,-0.3760334521743847,-0.24835640426716338,-0.6304971317199108,-0.682890038019493,-0.49041329801513467,-0.5875776677064283,-0.6023798013784338,-0.4619277308041894,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.7111590944947541,0.3032091924019979,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,152,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,3,1,2
-0.1652559638388937,-0.6451537640463236,-0.9921362836488964,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.04172202643671973,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.718809669432906,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.6249123735507147,0.2127677225333247,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,100,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,7,1,1,1
-0.037849725574547355,-0.34039648796899735,-0.7934224518717916,0.13167478875420885,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.29786190675752094,0.04435100529105198,-0.3008917600196995,-0.37313822104888145,-0.6417788328897583,-0.3760334521743847,0.3278402094619647,-0.5998545385293664,-0.32176589766373564,-0.41253437699525186,-0.6860856910625693,-0.3585726744834,-0.44247404197857615,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.06131880443418952,0.3936506622706711,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,40,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,6,3,1,3
-1.6388348751806552,-0.10949279996296471,-0.023169789650061712,-0.287538482889453,-0.3996132740297063,-0.10530260364920986,-0.09021041456703706,-0.6878885417498051,-0.16529422408230587,0.44413847586381927,-0.2813017039230888,0.05149869599857102,1.0952008039038557,-0.001414998383251337,-0.12158975069263464,0.824163461102959,0.34828277450668005,0.35961486456415903,0.35343043945784924,0.056837304545498346,-0.020662078351625045,-0.3291618604612885,2.3611299253160185,-0.6053421864286658,-0.5539299968429955,3.8608556134275513,1.584784545568791,0.26626192047656233,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,7.675344592301611,9,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,4,1,5,3,1,3
-1.4279720827742663,-0.6028881564151615,-0.6855492289070776,-0.7067517545331148,-0.3996132740297063,-0.3606102581510211,-0.11903914560223848,0.1115783574333019,-0.019030110566009693,-0.6678469508279997,-0.21701614193503393,-0.6494819165440732,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6999510210284265,-0.49041329801513467,-0.7552307459183222,-0.6929983795164111,-0.5462270490485137,-0.020662078351625045,-0.3291618604612885,1.750908055502745,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,2.737402954295173,1.1171824212200565,1.293695134204183,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,6,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,5,3,3,2
1.1958513997217615,0.8314730962465902,1.129370434657146,1.095865313534631,-0.3996132740297063,0.7321065031167311,-0.11903914560223848,-0.4977240851479981,-0.49438847949397224,1.189168711747338,5.293174885612526,0.22353423094493421,0.4301223045808155,1.974116248688045,0.6492817603557658,-0.21655650244197958,-0.3526275146722651,1.018860867024488,0.3717699136048208,4.420948164424746,-0.020662078351625045,-0.2751041072444112,-1.0967940036258645,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.5022747646823357,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1
-0.1515515911071333,0.8241322275527568,0.981754445337011,0.5508880603978707,-0.3996132740297063,1.1610233626797741,-0.11903914560223848,-0.5054858997031739,-0.5236413021972315,0.29958037039388274,0.9125730187122157,1.3456167499234526,-0.17449451298558466,2.221057654571957,1.2002476026249655,1.0516432345554048,0.4081896368296668,1.3570086010450877,0.4580733213552753,0.8155311687444167,-0.020662078351625045,0.5177429399364558,-0.07975755393707545,1.6929433162849286,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.6130887322405778,0.12232625266465154,0.2898988037609455,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,43,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,3,1,3
1.0030674431635056,-1.082046676612651,-0.5284706761689852,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,-0.09021041456703706,0.5384781579679706,0.05166421096686678,-0.25641234295202664,0.021758802592026956,-0.5904249418609933,-0.3760334521743847,-0.24835640426716338,-0.37634385878657217,-0.057320661025267595,0.1865342462346158,-0.25037712621809916,-0.5020520898685306,-0.13769958371063457,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.42739170305146873,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,72,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1
1.3116379703332437,-0.675851942220536,0.1566189152911283,-0.07793184706762206,-0.3996132740297063,-0.30954872725065885,-0.11903914560223848,0.7752135019008324,0.49776975719157013,0.29958037039388274,1.0044095358380085,0.46232982422869207,0.6316612437696155,-0.24835640426716338,-0.4466415725766446,0.08485419738251092,-0.29272065234927835,-0.3545683047678638,-0.10613520681332068,0.8803767981631276,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,0.5438005649281313,1.015762549203594,0.1422917969353207,-0.6158874497673357,-0.6756881705643435,0.12232625266465154,0.7081472747789611,4.644812680421162,6.851499966947649,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,170,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,7,2,1,3,1,2
-0.43466137591986004,-0.5646266589806359,-0.8293801928600296,-0.6229091002043825,-0.3996132740297063,-0.4116717890513834,-0.013333798473166592,-0.15232333744267515,0.00047177123616312693,-0.6344873880272451,-0.18946518679729615,-0.6238049710296906,-0.3760334521743847,-0.24835640426716338,-0.6677489116770432,-0.6345505861608484,-0.49041329801513467,-0.6538811449653693,-0.6239556533160474,-0.5073196713972871,-0.020662078351625045,-0.3291618604612885,0.22535338096956128,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.9441506889244109,0.9362994814827101,1.1263957457969767,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,43,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,3,1,2
0.4336695526800628,-0.20025263108672314,0.3780428992713308,0.5508880603978707,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.44533638330586106,0.02728685871415076,-0.3008917600196995,1.8584891451078802,-0.007558278684508907,0.2890450471486554,-0.24835640426716338,0.3740992568014655,0.673458111190714,0.39021757813277075,0.17301793570685342,0.44728539538646844,1.1397593158379713,-0.020662078351625045,0.3375504292135315,-0.4865721338125911,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.2550465947610512,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1
-0.05760316058441651,-0.5070119622623676,-0.3770696614816674,-0.07793184706762206,-0.2883305699854093,-0.4116717890513834,-0.02294337548490041,0.48026454880415215,-0.0019659639891084725,-0.6678469508279997,-0.3088526590608266,-0.6751588620584557,0.22858336539201543,-0.001414998383251337,-0.3366887381870442,-0.1994955194330461,-0.08903732045112332,-0.5686338170610165,-0.531179489984309,-0.6110726784672247,-0.020662078351625045,-0.14896934973836418,0.021946091031803467,0.5438005649281313,1.015762549203594,0.1422917969353207,-0.6158874497673357,-1.2826350911513706,-0.148998156941368,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3
-0.3809033252788147,0.5171504458106323,3.233844538810865,1.1797079678633635,-0.3996132740297063,-0.26869950253036906,-0.11903914560223848,-0.10575245011162038,-0.07022255029671336,3.035064520055757,-0.3088526590608266,1.9515926640628811,1.7804331971457756,-0.001414998383251337,3.655260068832109,-0.10281661571575676,-0.13097212407721406,2.664134295578498,2.5002277072504038,1.5482867811758507,-0.020662078351625045,-0.3291618604612885,-0.07975755393707545,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.6879717938714448,0.48409213213934427,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,9,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
