CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
1.1421958755600061,0.20438494934003348,0.17554404212704305,0.7604946962197017,0.8111425459722453,-0.4116717890513834,-0.11903914560223848,0.014555675493604444,-0.3846903943567501,1.0334907520104835,0.42583947794551463,0.43665287871430947,1.498278682281456,-0.24835640426716338,-0.2790085627695489,0.957807828006271,1.0671651223825211,0.7347031073433119,0.6123406627092126,0.899830486988741,-0.020662078351625045,0.03122316098456014,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.4639309245734697,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,287,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,6,3,1,1
-1.2336160535335643,-1.0095277919402363,0.19636168164654927,-1.5451782978204385,-0.07021647005858715,-0.24827489017022417,-0.11903914560223848,0.371599145031691,-0.033656521917639314,-0.11185423748209021,0.48094138822099036,0.1644772562618544,-0.23495619474222468,-0.24835640426716338,0.8986283520043132,-0.37010534952238033,1.7441126666322715,0.6276703511967354,0.1484598460505199,0.2708278816272446,-0.020662078351625045,-0.14896934973836418,0.632167960845077,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.8096894387458949,1.1171824212200565,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,43,2,2,1,1,1,2,1,2,1,1,1,2,1,1,1,5,1,2,1,1,2
-1.1180687113737586,-0.9310027419728668,-0.9921362836488964,-1.2517290076698753,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.04172202643671973,0.022411388263607557,-0.6678469508279997,-0.37313822104888145,-0.6571850001983879,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8527915767421927,-0.7253621574228315,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,0.4287606709073191,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.2752126456082438,0.5745336020080175,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,97,1,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,3,3
-0.3588601322314694,-0.08835999614738363,-0.07048260673984856,0.34128142457603977,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.1309828938212414,0.02728685871415076,-0.5566484081588178,0.08604436458008184,0.8577547851501838,-0.3760334521743847,-0.001414998383251337,0.1764244889644243,-0.12272109589284573,0.2284690498607065,0.36529801975778275,0.7245350927848033,-0.2673908425480565,-0.020662078351625045,-0.022834592232317163,0.12364973600068238,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,0.6209711597806691,0.48409213213934427,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,8,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,5,1,6,3,1,3
-0.7136701015609876,-0.8469164278435023,-0.9334683904575607,-1.2517290076698753,-0.2883305699854093,-0.3299733396108038,-0.11903914560223848,0.045602933714307625,0.034600064389965574,-0.6678469508279997,-0.37313822104888145,-0.6238049710296906,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6999510210284265,-0.49041329801513467,-0.7334453176760988,-0.7102590610665018,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,0.021946091031803467,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.04903518112708815,0.9362994814827101,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,74,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,1,4,3,2,3
0.925557424820282,-0.5350407336388225,-0.9088657255708715,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.051772106520101835,-0.05141974822538982,0.034600064389965574,-0.6344873880272451,-0.37313822104888145,-0.6751588620584557,-0.3760334521743847,-0.24835640426716338,-0.6395096591288945,-0.6430810776653151,-0.41253437699525186,-0.7078711193047929,-0.6563194312224678,-0.637010930234709,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.6362760328638871,0.48409213213934427,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,37,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,3,2
0.6483600003132773,-1.0876079407746462,-0.8009925026061575,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,-0.10942956859050466,-0.08634791372368089,0.024849123488879157,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.22638980077914153,0.5745336020080175,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,304,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,2,2,2
-1.6106742688690077,-0.46919536596080164,-0.6571615386532055,-0.7067517545331148,-0.3996132740297063,-0.2584871963502966,-0.11903914560223848,-0.6451985616963382,-0.12629046047796022,0.18838182772470094,-0.3088526590608266,-0.46974329794339514,-0.3760334521743847,-0.24835640426716338,-0.4959100557457551,-0.09428612421129003,-0.4484784943890439,-0.4331852849463225,-0.24314186661716716,-0.11824589488502123,-0.020662078351625045,-0.20302710295524148,1.6492044105338661,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,1.1924471564372856,0.9362994814827101,1.2100454400005798,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,50,2,2,2,2,1,2,2,2,1,1,2,2,1,1,1,5,1,3,1,1,3
-1.596286386275314,-0.18579334426553618,0.7432978472044852,0.13167478875420885,-0.2883305699854093,-0.40145948287131095,-0.11903914560223848,0.06500747010224713,0.05166421096686678,0.25510095332621013,0.3891048710951977,0.4982775479488278,-0.03341725555342463,-0.24835640426716338,0.002182292390740627,0.24693353596737838,-0.2507858487231876,0.4855914713561473,1.0654335533990986,0.42645739223215084,-0.020662078351625045,0.571800693153333,2.2594262803471397,-0.6053421864286658,-0.5539299968429955,1.629717323532213,2.685120543236854,1.3973902724796585,0.48409213213934427,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,8,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,5,1,5,1,1,1
0.3417716517431456,8.994296633222858,5.132034760453114,2.64695441861618,-0.2883305699854093,11.740972565234834,1.7356092176623865,-2.038444274350393,-4.721421360114932,4.858720619830341,1.674816110856295,6.147205561112993,3.1105901957918562,12.674910503657566,4.280128635854974,1.392862894734073,0.2883759121836933,6.825151089843188,4.651340145430481,4.012420699086868,-0.020662078351625045,6.644288304515883,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.2460958696293697,0.5745336020080175,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,289,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,6,4,1,3
-0.5207494430303451,7.071433936571466,2.9423975855377784,0.6766520418909693,-0.3996132740297063,8.891739140994618,-0.06138168353183564,8.637931646293914,12.559683651835462,0.41077891306306463,1.3717556043411792,0.821807061430048,4.803517284977777,-0.001414998383251337,1.4111407439951829,0.23840304446291177,1.1690067883315987,-0.11777017170021693,0.5551646550745365,1.2046049452566823,-0.020662078351625045,0.8781279613823044,0.12364973600068238,0.5438005649281313,1.015762549203594,0.8860045602337668,1.584784545568791,-0.6323348190938415,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,233,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,7,1,1,1
0.44258935637829094,-0.36330889631641683,-0.11022537309526952,-0.2036958285607206,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,0.14650652293159297,-0.03853199236818252,0.366299495995392,-0.37313822104888145,-0.3747385995401797,0.22858336539201543,-0.24835640426716338,-0.14802649775898669,0.20996807278135607,-0.4724412393182386,0.0527244841084888,0.12041123853162225,-0.05340026546631026,-0.020662078351625045,-0.3291618604612885,-0.28316484387483326,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.3490274096475206,1.840714180169442,2.046542382036611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,94,1,1,1,1,1,2,2,2,2,2,1,2,1,1,1,1,1,2,3,1,2
-1.106175639776121,0.9945293614762837,1.5192280474769897,2.64695441861618,1.2518220539876614,-0.4116717890513834,-0.11903914560223848,0.14262561565400508,-0.06290934462089856,1.1446892946796652,-0.18946518679729615,-0.1872968972851869,-0.17449451298558466,0.3278402094619647,0.9995686589849301,0.1417241407456223,-0.0710652617542273,0.807636932328147,-0.4125123043274341,0.5302103993020885,-0.020662078351625045,0.6258584463702103,0.8355752507828348,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.3575181527822375,1.0267409513513834,1.293695134204183,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,34,1,2,1,2,2,2,2,2,1,1,1,2,2,1,1,5,1,5,4,3,2
0.8344113847314913,0.03888172787906204,0.14904886455676242,-0.07793184706762206,-0.17704786594111227,0.3134019497337606,-0.11903914560223848,-2.2984650619487823,-0.5992110941806512,-0.4454498654896359,0.20543183684361227,-0.025532140544576688,-0.17449451298558466,-0.24835640426716338,1.3642756014684678,-0.07438164403420106,-0.49041329801513467,-0.11398140157113452,-0.21401446650138875,-0.11824589488502123,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.5929226813933852,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,54,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,6,4,1,2
1.1400769949880132,-0.47408927842335724,1.05745495268067,-0.07793184706762206,-0.3996132740297063,-0.37082256433109356,-0.02294337548490041,-0.024253397282274533,0.09798118024702725,1.8118805506947566,-0.18946518679729615,1.1145242402940094,-0.3760334521743847,-0.001414998383251337,1.1431682623680692,-0.21655650244197958,-0.4724412393182386,0.0527244841084888,2.8929082125149717,0.9192841758143543,-0.020662078351625045,0.8060509570931347,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.7151003082647998,0.5745336020080175,0.8754466631861674,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,71,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,6,1,1,2
-1.0620209026952372,-0.32994131134444676,-0.6382364118172907,-0.7067517545331148,-0.3996132740297063,-0.0031795418484853624,-0.11903914560223848,0.6432626544628439,1.063324329454582,-0.3676108856212085,0.2697173988316672,-0.20527075914525467,-0.3760334521743847,-0.24835640426716338,-0.4736791548035955,-0.5407151796117146,-0.4484784943890439,-0.3289941063965579,-0.4589003859933033,-0.027462013698825963,-0.020662078351625045,-0.3291618604612885,0.632167960845077,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.4486260514902516,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,69,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,3,1,1
-0.6007200968765282,-0.5274774143785093,-0.9126507509380545,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.09021041456703706,0.014555675493604444,0.029724593939422367,-0.6678469508279997,-0.21701614193503393,-0.6571850001983879,0.08750610795985538,-0.24835640426716338,-0.6467196810560814,-0.6629855578424041,-0.49041329801513467,-0.758072323515134,-0.5743311938595361,-0.5462270490485137,-0.020662078351625045,-0.3291618604612885,0.632167960845077,0.5438005649281313,-0.5539299968429955,0.8860045602337668,1.584784545568791,0.14014307983510213,0.48409213213934427,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,15,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,7,1,5,1,1,2
0.3329201990311108,0.8761856601090298,-0.72718450794609,-1.629020952149171,-0.3996132740297063,0.4665865424348474,-0.11903914560223848,-0.501604992425586,-2.293437075744415,-0.3008917600196995,-0.18946518679729615,-0.4260924905689448,-0.31557177041774465,-0.24835640426716338,-0.6611397249104553,-0.682890038019493,-0.49041329801513467,-0.714501467030687,-0.642295127463019,-0.3127827831411542,-0.020662078351625045,-0.3291618604612885,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,-0.6158874497673357,0.17955521753555845,0.12232625266465154,1.6282939110185954,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,625,1,2,2,1,1,2,1,1,1,1,1,2,1,1,1,4,1,1,3,1,1
-1.3706256053580719,-0.5294794694768276,-0.26351890046617893,-0.287538482889453,1.9150669700916716,-0.4116717890513834,-0.11903914560223848,-0.11351426466679618,-0.050720668494540544,-0.14521380028284475,-0.3088526590608266,-0.46974329794339514,-0.3760334521743847,-0.24835640426716338,-0.668950581998241,-0.27342644580509096,-0.4724412393182386,-0.3450963794451579,-0.2830571927017524,-0.3127827831411542,-0.020662078351625045,-0.3291618604612885,1.1406861856894714,1.6929433162849286,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.26974315224964346,0.9362994814827101,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,9,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,5,1,5,3,4,3
0.14290445741368438,-0.6451537640463236,-0.7555721981999621,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.21636285392817514,0.02728685871415076,0.18838182772470094,-0.18946518679729615,-0.22067692645388426,-0.17449451298558466,-0.24835640426716338,-0.6701522523194389,-0.42697529288549174,-0.38857163206605716,-0.6860856910625693,-0.6174828977347634,-0.027462013698825963,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.13226065229501088,0.845858011614037,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,72,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,4,1,1
0.48424928246311877,1.7210529115993114,-0.1934959311732944,-1.5451782978204385,-0.2883305699854093,0.752531115476876,-0.11903914560223848,-0.38905868137553695,0.719603662691286,-0.2230527801512721,1.0319604909757463,-0.16932303542511912,-0.3760334521743847,-0.24835640426716338,-0.34269708979303326,-0.6061156144792926,-0.49041329801513467,-0.1395555999424404,-0.5096036380466953,0.5950560287207994,-0.020662078351625045,-0.2751041072444112,-0.8933867136881067,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.3406850001104648,0.6649750718766906,1.962892687833008,4.644812680421162,6.851499966947649,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,54,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,6,2,8,2
1.0924705331043667,1.2541291725582104,2.6888008859365207,1.5989212395070254,2.57386057803391,0.9159280143580353,-0.003724221461432798,-1.677519897534719,-0.5504563896752191,0.777734103871365,1.123797008101539,3.0813782666957144,0.08750610795985538,0.5747816153458768,4.000740286176482,0.2753685076489341,-0.43050643569214786,5.003699850286849,3.6653237118815394,1.243512322907909,-0.020662078351625045,7.725443368853429,-0.7916830687192279,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.6008051089334765,0.7554165417453638,-0.04469997305346696,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,108,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,2,4,4,2
-1.2654334376065541,-0.549944921592969,-0.8804780353169994,-0.7067517545331148,-0.07021647005858715,-0.4116717890513834,-0.09021041456703706,0.02231749004878024,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,1.1406861856894714,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-1.1565162505099105,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,7,1,1,1
-1.2069933444112666,0.45619899059516716,-0.04020240380238498,-0.7067517545331148,0.37046303795682906,1.7839740396641934,0.2941726659023152,-1.9103743341899928,-1.1793920777952926,-0.334251322820454,0.33400296081972203,1.0631703492652442,0.08750610795985538,-0.24835640426716338,0.13616853320429745,0.12466315773668886,0.46809649915265356,0.6371422765194412,0.06215643830006543,0.03738361571988501,-0.020662078351625045,0.03122316098456014,1.0389825407205926,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-1.353576939012192,-1.4151787351027927,-0.8811969150894982,4.644812680421162,6.851499966947649,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,5,2,1,1
-0.6409446522512964,-0.7005439550997938,-0.7801748630866513,-0.7067517545331148,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,-0.10963335738920828,0.015098182587792747,-0.5566484081588178,-0.37313822104888145,-0.6674557784041409,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.774174596563734,-0.7145742314540247,-0.5916189896416114,-0.020662078351625045,-0.3291618604612885,0.632167960845077,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,1.3934490587096129,0.48409213213934427,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,58,2,1,1,2,2,2,2,2,1,1,1,2,1,1,1,5,1,1,1,1,2
-1.392976377843287,-0.19024235559513225,-0.13672055066555017,0.13167478875420885,-0.3996132740297063,-0.3912471766912385,-0.11903914560223848,0.2512910194264662,0.061415151867953204,-0.5566484081588178,0.48094138822099036,0.600985330006358,1.6998176214702558,-0.24835640426716338,-0.48990170413976597,-0.21655650244197958,0.2704038534867972,0.15407408506144168,-0.4589003859933033,0.011445363952400712,-0.020662078351625045,-0.3291618604612885,1.6492044105338661,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,1.5471563957413923,-1.4151787351027927,-0.8811969150894982,4.644812680421162,6.851499966947649,-0.16519349364049937,-0.10387896426974928,2.4655304687402717,50,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,5,2,2,1,1,1
