Logistic,XGBoost,LightGBM,RandomForest,WideDeep
0.41411953160276194,0.44936156,0.2994533822703444,0.41974940063175253,0.2711762
0.8438033796678102,0.56045794,0.5680056045539814,0.5804306342712702,0.3718112
0.5273516829622604,0.49559432,0.49054301547616325,0.5374080101118275,0.32735178
0.5066195090790133,0.42303067,0.46154112631452926,0.493006443823067,0.33514157
0.6961469292177676,0.6936402,0.5057333790054698,0.5879260551191687,0.3713846
0.5168416658784964,0.7246942,0.5616038390507022,0.5972754926404749,0.36595935
0.48493119092447046,0.31646076,0.33328600489329685,0.32487986378268446,0.2815817
0.43951057971962676,0.46954188,0.5423200533037502,0.5315019354519094,0.2653316
0.4813465289542413,0.50062364,0.49921495140349337,0.5440882621003611,0.32846293
0.5612692400267193,0.6346825,0.6488575650127756,0.5549760351735106,0.37115422
0.44233392561068224,0.63768524,0.6669235776951654,0.5587333995459223,0.40518028
0.5233104976251529,0.14712743,0.12578669592856168,0.2470676142825915,0.23464628
0.5168471059950517,0.779276,0.7988592202801075,0.6454543341265476,0.39986196
0.4775217334500885,0.21851495,0.16071870341392447,0.30763576033347084,0.26100278
0.3234886151958022,0.2857832,0.24866190723433118,0.3974373573616154,0.25538185
0.5422228536292028,0.58576006,0.632828958802803,0.5626313453684585,0.34727073
0.5863369121810484,0.7070057,0.6757886638414039,0.5393601175129875,0.41102797
0.40557235360087174,0.4448692,0.41534920610785514,0.48601358710959724,0.27744406
0.4336558280604595,0.34057912,0.2986173086399004,0.4258227959434764,0.24929464
0.5991577340361529,0.40704408,0.5180499000091703,0.4618144971597712,0.31699824
0.5153413307193262,0.5467876,0.4741508111481914,0.41287564074473965,0.37678552
0.45661973480522156,0.2501111,0.30149614308783085,0.4217418050697937,0.30214307
0.5532264847063264,0.54114544,0.6124807437245047,0.5462338756255027,0.34303498
0.43778750449892667,0.43382668,0.24203418881494493,0.36837692036631153,0.27638412
0.49567268088260946,0.3398031,0.2885508551835371,0.29474702154238835,0.25634024
0.516228608524144,0.60360605,0.5546706224412127,0.5566613874019533,0.35388112
0.4297544266684552,0.33791235,0.33887395741188214,0.4125057135837304,0.299038
0.57188750517071,0.64111966,0.605501332724373,0.5215349483419373,0.3410856
0.5273970577997216,0.7399601,0.7335714332071266,0.5908175088733971,0.33259815
0.5485619295775314,0.60993534,0.6269720194912322,0.5807526948862893,0.36068523
0.3320308741404421,0.3388418,0.33388427281549904,0.4630083844095262,0.27390617
0.4988477474181345,0.519903,0.512760713205032,0.5506443182033341,0.3398408
0.5585547699374153,0.47813168,0.35373830821303265,0.4962179712056991,0.31405786
0.5121558653373157,0.40696618,0.37628193293146606,0.3625633975485482,0.3080987
0.5820492447114257,0.4609857,0.40020102501343713,0.5231339247633591,0.34430337
0.40425166092383,0.16346237,0.21853668836446405,0.2828592996812996,0.2403143
0.4388874329952808,0.4716907,0.41773110054937396,0.4755111322047728,0.32572678
0.5039454209540627,0.5218007,0.46412778291794304,0.5249981100647376,0.3292772
0.3954667109967788,0.47637567,0.4909083229539129,0.45062365562619716,0.28243822
0.4910217701714548,0.23995961,0.28472755509283504,0.2919035949625399,0.25187507
0.5483973476784375,0.6063631,0.5966652278500133,0.5751901395225678,0.32374305
0.5288597899073473,0.5790826,0.5813547488742659,0.5401086353294061,0.3359637
0.5768338517928066,0.46637517,0.2769347137560882,0.5380541605027878,0.3194762
0.5284832492959498,0.30889982,0.43273813966376645,0.36948008463819626,0.30444238
0.5200271177970356,0.49114376,0.5141388973895445,0.5512110556377123,0.334785
0.5285442737490684,0.5090018,0.5033739872619092,0.5342553740191704,0.362842
0.5859853603460765,0.5162173,0.5691270939831765,0.45531145413241575,0.31799844
0.5501189862703524,0.5627557,0.5185306249128755,0.5463309370657427,0.34971046
0.5039086631062333,0.20187323,0.2176307089322428,0.35082484530509894,0.26326907
0.4781373797744752,0.58567804,0.626908939255157,0.5892944053225565,0.3322105
0.5884030546499326,0.5034297,0.4435892007520897,0.4820003015782887,0.31366667
0.5489774031182529,0.6643777,0.6567417199396622,0.5597813008120476,0.37434477
0.4188601890263836,0.46322837,0.3334317277457554,0.4455508212225458,0.28727233
0.4755920759726242,0.4580021,0.35516892325724,0.398411833882586,0.32227424
0.6289907227356676,0.6935533,0.723310587199026,0.6094388995050463,0.39810985
0.47262069582558536,0.4333935,0.36623238546021764,0.46092169673018063,0.30208278
0.3828202142548267,0.29658735,0.26459234986686153,0.37050866050611453,0.2767217
0.5055964859916648,0.6406988,0.595289483030544,0.5817520785643342,0.3456526
0.6128362888039048,0.6190584,0.6555365356864905,0.555416830609498,0.3764898
0.4200661053095856,0.33926296,0.28268894218066176,0.40316744640000296,0.2887372
0.4209170745907745,0.2820652,0.2746501841787459,0.3180348088450265,0.28331587
0.4957962498226288,0.47064805,0.45524776500672315,0.45467975727986654,0.3477331
0.4496291603503684,0.19239818,0.15419190655568432,0.24265586005322967,0.23207387
0.5546129523692593,0.63893706,0.6610684670779176,0.6239183903402153,0.37684014
0.5145658532011839,0.47674248,0.4833826127664684,0.48767083633445146,0.38226676
0.4981046507750193,0.6553154,0.6227659758803724,0.5929051361124,0.33436504
0.6199760310704455,0.5610397,0.512568668409485,0.5269253578768885,0.3505041
0.5225250962981252,0.8656398,0.7663528403563142,0.6266260277262097,0.4152125
0.5972008510426057,0.5062458,0.5105693207462927,0.5428814595311666,0.3384263
0.5024268076017837,0.72428936,0.6318248003138994,0.6192990941565141,0.34901413
0.47990470827362686,0.45762578,0.4971147094270085,0.5454084965274568,0.32588986
0.35040135316937016,0.20796429,0.31861416985846747,0.38119688317512557,0.26605272
0.5806418878907796,0.4635554,0.41082944425537055,0.5045581575635646,0.32777
0.44375472415347444,0.29228026,0.3025823762719945,0.3297343661376174,0.25947887
0.567797116785138,0.5347181,0.45759047038532824,0.5264383284677928,0.33174318
0.5209387144106601,0.4557892,0.41564361868596117,0.49348988809199895,0.33863455
0.467707204220593,0.19169477,0.16520568278311112,0.5316364395904837,0.30123228
0.4959362949424543,0.3137424,0.29297875878268337,0.2913168226664178,0.24862973
0.359851867571144,0.5001702,0.5561076144386572,0.44777542989564934,0.33186126
0.539068895958834,0.49735746,0.47851726520478804,0.5125687895118441,0.32938263
0.4898662520002928,0.19338317,0.16265200987153652,0.2706613610490347,0.2466601
0.35043588440467327,0.3290914,0.42600462975913306,0.3959494614404505,0.28608796
0.5217269373875469,0.5025944,0.4886051352771973,0.5311313730458707,0.31926748
0.5570743849530343,0.5096627,0.5379276707174369,0.5801838618595827,0.3311192
0.44855817691010424,0.47295755,0.48257506819665014,0.48152041180079613,0.30998302
0.5136283974148005,0.5438614,0.5508625561938153,0.5672752144264078,0.33980322
0.5899185661314039,0.58612996,0.653117950296613,0.578171689381494,0.3625055
0.6146956958413416,0.6201305,0.5033118773966149,0.5242956146004587,0.3312561
0.5256799702504549,0.7125093,0.7190019340071436,0.5571988783119962,0.3660281
0.554137775682852,0.47854835,0.49089476800554804,0.524561218441993,0.3164256
0.5424018079730013,0.52364326,0.6951456217639845,0.5649821150921989,0.34680873
0.5231623404411269,0.5043046,0.48016657603954904,0.5236635992037634,0.31920937
0.35855447370533916,0.3337547,0.3896884653239077,0.40777388614056875,0.27590358
0.42210352765743825,0.5590638,0.44587480276454394,0.4966130180757872,0.32788268
0.4896971890291335,0.60833824,0.6067755063131762,0.5309082268155982,0.36318535
0.39405389136799357,0.52756554,0.5168625265661212,0.5071623836099587,0.28671902
0.4531297362408575,0.5544588,0.6065208639335913,0.5646633897767471,0.31021333
0.46722081976588564,0.4539831,0.43470768262493265,0.4204879569646904,0.27792206
0.47671054095076076,0.40200606,0.472046378180898,0.5206813469976908,0.298679
0.47434723562343034,0.38083813,0.25230424175504373,0.35251535791136823,0.30658296
0.4874090771946806,0.5927671,0.5978934487087086,0.5235431772733764,0.3549171
0.50313361477187,0.5493875,0.5653287450478061,0.5157977819052815,0.31694886
0.49996104582855294,0.29698306,0.2510149405955554,0.3173216960693399,0.25660384
0.5371729643077982,0.63295734,0.6167177663156832,0.5986284027668948,0.37528613
0.5242661122310053,0.7502749,0.6997268258792232,0.6255211374394078,0.38064593
0.6058285786990565,0.6047452,0.5917645542406655,0.5631405890366468,0.37068495
0.5820604566523117,0.56719214,0.5615900593739367,0.5427278192088327,0.34190515
0.7318936731671868,0.33947834,0.3986850687179445,0.4940001498633523,0.31237742
0.5593685751593507,0.44842714,0.28246427850794487,0.4431680704545065,0.33481073
0.5096144767047199,0.496165,0.47769274142386664,0.5299510476435583,0.34045228
0.5040255314873325,0.5360819,0.45301283292875133,0.5146030823944705,0.32436636
0.4766509035483881,0.38862693,0.39087964681896115,0.4720994426891278,0.29519743
0.5677757711351749,0.4650998,0.5284091129317053,0.5487524313023683,0.32795578
0.5236134605360927,0.5385014,0.5187828021268466,0.5455758172889132,0.34127244
0.45171440852121764,0.3300954,0.2827928420004741,0.39502706930829157,0.24538632
0.5827811339817379,0.49392763,0.44762379789230383,0.5294785773914189,0.32995117
0.5264853731949236,0.47555083,0.4950281187341319,0.49824695554170256,0.34013435
0.4825631593650845,0.5942914,0.6122146206557145,0.5777306588235106,0.30073905
0.5173176776166933,0.7694446,0.7682772428987958,0.6277938374203295,0.38528827
0.5278746524791433,0.543004,0.5603262768940629,0.5525947128392831,0.37067172
0.4954600973807748,0.42436415,0.4706744550192846,0.5111253764292868,0.2989094
0.4821883540545042,0.7378307,0.7232049315833072,0.5428582556098531,0.39890566
0.6292424891224597,0.75234276,0.7648674962743708,0.7742232316270594,0.3881465
0.5428663250440017,0.42959416,0.4156145876886485,0.5019871226997605,0.32203174
0.53680708034477,0.6745768,0.7050972880271822,0.5802929013431782,0.3524742
0.38954628272897895,0.3696597,0.361041096552408,0.4307454471578797,0.26120389
0.6069098029670644,0.53646296,0.4886948881614962,0.5075093068808408,0.3290422
0.47519057190702113,0.68292266,0.7247432138475217,0.569112962081396,0.35383546
0.4852399864449725,0.56148624,0.5654724748739514,0.5489072314567985,0.34094
0.4344004840400341,0.39478323,0.3851274785510408,0.4354244454840046,0.26193902
0.4491031436949284,0.37451324,0.39687932870935677,0.4160957668201259,0.30484113
0.4544218601981368,0.16712746,0.15053604617957111,0.26698049452960343,0.24446824
0.7344127199163593,0.67991966,0.7380283339522032,0.6107348663260354,0.40324953
0.40623133580722215,0.19794396,0.16107816063376373,0.2668358217333212,0.22969693
0.49016987076490204,0.5026367,0.4744825317169044,0.5259250781202074,0.31433654
0.5003401234709066,0.3163218,0.28961406644802457,0.4433033800216542,0.26322168
0.507227318657499,0.42037988,0.399848543693002,0.45809941213280914,0.31651342
0.5175868373203433,0.54802424,0.5621857022118475,0.5807463368708657,0.3542046
0.4751247463584024,0.60569733,0.7009018441812579,0.517830013172102,0.40609863
0.57348191312428,0.53942835,0.6181839142643557,0.5321585648718311,0.355506
0.5206300964109066,0.4842644,0.46606549077094905,0.5033709363623365,0.31908518
0.5007555377194807,0.29772484,0.5782869741238665,0.3998475159036138,0.2690157
0.5645104414974143,0.6056887,0.5893314514714593,0.5473627267503831,0.35099635
0.4633182674946925,0.18741402,0.1906672950407113,0.27349205753077016,0.2351159
0.4705177641096059,0.36282152,0.3298830083906334,0.4555824032331773,0.284171
0.4745565945553213,0.49263567,0.5016953658459093,0.48396849973362555,0.32349145
0.5731395490975452,0.54810613,0.5496406533623297,0.6125177951022649,0.34807226
0.4743417175923385,0.60616076,0.6303870267399329,0.5982471081351463,0.3279472
0.4644183831118811,0.44431987,0.5021751274343773,0.4563864644040463,0.35301292
0.4711597469779899,0.3254304,0.3343269063033589,0.37107280281072447,0.26482755
0.4514600228977648,0.69613284,0.6663476818528772,0.5749259270364802,0.32398403
0.4921110765440561,0.482391,0.37920761282534904,0.4955988970172897,0.29356647
0.7254245737365709,0.6300748,0.5208965483125902,0.5886420148042588,0.37765837
0.5157726583704624,0.519892,0.5024376867816511,0.5480427818128129,0.34819221
0.5259658947714028,0.5595505,0.6401760973584886,0.6284420992572615,0.35392916
0.3986025262738417,0.50191885,0.5013582206811542,0.5386534043603626,0.33991548
0.5805495397072306,0.6305525,0.5229388648438175,0.5318322852152887,0.34609967
0.5704743077322288,0.45552817,0.5126553309641381,0.5366462681366857,0.33434716
0.49767939178844733,0.6885081,0.6764116679310674,0.5709033675949773,0.3917412
0.36616109281292986,0.32194605,0.3383429296123426,0.40122516688464566,0.2841046
0.6061172393051658,0.6156134,0.625443382115428,0.5831506775073706,0.36980566
0.42910589807460725,0.48958784,0.4530144513503779,0.5044758027736431,0.31031516
0.4927708809664755,0.54226303,0.5667716519705558,0.5183655314745288,0.36547238
0.5232359054622989,0.5675965,0.5474566153451,0.4452512436362809,0.30233034
0.1918324835909279,0.32877308,0.27577725360975053,0.41840075106887165,0.25749502
0.46358246963743693,0.25747862,0.21389766014857906,0.2616824749616587,0.2268212
0.5480161189125425,0.47665042,0.41129369992725007,0.48697463183572076,0.3060451
0.42148893193006215,0.2995468,0.3363551114758588,0.3872012710985633,0.2705462
0.4206967428900937,0.31916746,0.36465880293022085,0.42077393569802335,0.2865877
0.47979644038021424,0.66625047,0.6317532173534595,0.6230647293835281,0.3212803
0.4708565542867133,0.25138372,0.2055066085646389,0.3099595701235036,0.23816307
0.4611604527757361,0.31806746,0.34545136840272894,0.4426188126103227,0.3136637
0.6295678877141643,0.3385061,0.6540751680937072,0.5860299422797273,0.41896343
0.4641718679460311,0.19696355,0.25605757681216573,0.2701146730301545,0.28806627
0.4557281493050616,0.6063938,0.5996658410811632,0.5651405390828649,0.3519651
0.4964965748579855,0.37996936,0.34264220732049927,0.5132888373998667,0.31233343
0.5380370008909335,0.44822797,0.43734488572886154,0.384030972289308,0.31519154
0.5172937157018876,0.5673776,0.6158424242269035,0.5702495760948995,0.33802724
0.472435995217555,0.5653339,0.6222905337028327,0.5377813974918098,0.30901402
0.46032629388093016,0.52961695,0.3970992268887773,0.44591686701706607,0.3267529
0.44473211412174884,0.3149174,0.25058007513654423,0.3235913178449921,0.24658811
0.4652614088920542,0.3856283,0.30398519797477924,0.46005884709226047,0.29167128
0.6130876593370146,0.58734584,0.5658945640540077,0.5347099525970473,0.3697413
0.40377792306032523,0.30693695,0.2520164607431634,0.32395969396395585,0.29810095
0.48356036761755306,0.32635993,0.3320575872770773,0.32761388206558306,0.24437107
0.48059598377230955,0.3688991,0.34274428147474845,0.3948265656398289,0.30804226
0.5597510533794338,0.71825695,0.7293018179409495,0.5925644902318205,0.40048832
0.4844776617224812,0.39400235,0.4303719759397402,0.44399251909776055,0.32036558
0.4244916119124991,0.34928313,0.2922700017742709,0.39977185467476933,0.2865625
0.48949405615857494,0.47529656,0.4775239679472918,0.5206018402965262,0.34245
0.6292011782907682,0.3319913,0.2940581970282794,0.4563271374914814,0.31191087
0.5824931354577593,0.75039953,0.7444933069664638,0.7481736020916832,0.37772647
0.3979701531232245,0.2820419,0.2828182258865466,0.39059269835898314,0.25681135
0.3103615158764201,0.38220167,0.3212534054300427,0.3919675767429207,0.29311952
0.5688648747169791,0.59178525,0.563592644610156,0.5492332486030075,0.34957382
0.5816888193815352,0.602712,0.6319450658638301,0.5621528520584413,0.3751776
0.5280323670932136,0.44782543,0.47222950843877715,0.548441476826497,0.33047256
0.5136404359788214,0.510876,0.525332821347572,0.539578333499674,0.3309675
0.5247694631997958,0.49553356,0.5429130445987154,0.5708395063200401,0.36278605
0.44136214847407335,0.36203828,0.38903174725529077,0.4134530466384575,0.27364567
0.5446581331910112,0.6947176,0.5922311387381652,0.6264024186488724,0.34125936
0.4792568764389366,0.2887484,0.36786519072078244,0.32094555624647525,0.24292065
0.5106576574079137,0.39146355,0.3672656383415576,0.46112097371642513,0.3226549
0.5872910241647349,0.49413985,0.44113729747407804,0.502639689513387,0.33208394
0.5293260454814612,0.5504071,0.482517614511155,0.5197973562213953,0.3416239
0.41681379782053074,0.29878476,0.21918826881113854,0.39323368899006467,0.25320357
0.5303984742155599,0.4689108,0.5095030161131644,0.5362078305014434,0.3052572
0.4725723350792359,0.4057938,0.5508971843240215,0.4713220630158817,0.36455962
0.5196725955112182,0.29738978,0.2565153517368314,0.3340328164929337,0.2689601
0.4306193088594694,0.6483433,0.6613718557259499,0.5530447301818415,0.33778167
0.5530192776770303,0.57335997,0.5011156961777733,0.5689926050228332,0.30793464
0.5745641787031871,0.5301244,0.4435241644892336,0.5685058531678554,0.36036962
