Logistic,XGBoost,LightGBM,RandomForest
0.5451071067014891,0.6459012,0.6396197023604274,0.6166050041174439
0.5853995018725,0.6589795,0.6408957270413793,0.5969152523049395
0.6277816770500663,0.5330796,0.5521096171353266,0.5162774707338764
0.4281295765640273,0.35165206,0.31604877016622357,0.3875695529965437
0.5858869385393413,0.8038708,0.8116257218091353,0.6085627876212268
0.6379769365367806,0.76254934,0.7193832698395666,0.603377447458466
0.5158812094018312,0.69492364,0.6727525748396967,0.6301492402181978
0.55974327859625,0.6723817,0.6386686734399646,0.5434900199428565
0.5105668767940499,0.49954683,0.48741288268864913,0.5277597048118219
0.42630588183507295,0.25192657,0.2650663945088743,0.32159100339583757
0.48672762404469516,0.47051263,0.4376271914370434,0.3785432156284074
0.46262139130993635,0.47555363,0.31433159613619766,0.4833598375635401
0.4752538087998694,0.25087118,0.18907758167018618,0.42564032542927094
0.5622485329244288,0.6290242,0.5618253063229774,0.5539527085738338
0.5693502133221428,0.32941228,0.25859557589492876,0.45418126347448756
0.5721497336227306,0.4342961,0.43063203047637827,0.4679081002731175
0.3384018895519734,0.44755372,0.4305766828777372,0.4680699142619624
0.4166146439784258,0.22937277,0.2429903800984634,0.3484158287056104
0.4458469114357921,0.47580987,0.4675017058953294,0.5178417208090544
0.6003834077574864,0.5498455,0.5050294021816455,0.5584169796891699
0.5207490202052276,0.2592556,0.28553770361352765,0.3138960457354103
0.5039597031873161,0.7332214,0.7254058205476613,0.6575806433940332
0.4492376989162706,0.3980631,0.43060542387164347,0.49107118380034515
0.4886491655503936,0.6505246,0.6136408988208325,0.572825779465892
0.4349314639005779,0.5503938,0.5269288947912786,0.5298805862174594
0.6219564902716431,0.5252247,0.5557981516385503,0.5790192023014815
0.5145323775002539,0.6220828,0.6604422109052833,0.6237685122138218
0.5018848074990102,0.4318803,0.5453570931841749,0.5559650411636148
0.38450460147081184,0.4543142,0.4332484062570717,0.41723109630672567
0.5142655913724584,0.52095574,0.5349690150346812,0.5330205980508306
0.40628834118886487,0.27660453,0.20736079281026504,0.38802841108272185
0.4944480160578615,0.24533023,0.2920114466660268,0.2960727414368851
0.5348519388935268,0.28948504,0.32433054329036815,0.2928139584234335
0.5212288321466821,0.40086272,0.42185944194835,0.35894845626427935
0.5262651906120602,0.4307935,0.41398323655186636,0.508265199905944
0.3676295691120231,0.56186867,0.5724435850145735,0.48211936635827124
0.37547608106115227,0.22873357,0.2538042171106088,0.39522519222853475
0.5001430700222779,0.440536,0.4515006931852731,0.5160732490471686
0.5513217237624041,0.7714017,0.7898600816267969,0.5583747092656693
0.2934278023346629,0.25365028,0.26589680430138785,0.3735054096496948
0.5573738850982041,0.5361714,0.5457904646147577,0.5706793406055586
0.5241491055198199,0.5470561,0.5641296516901891,0.5653590624362127
0.4695972680457936,0.64427286,0.561619462710132,0.5208923251146861
0.5131346195806481,0.87887144,0.8728980171295413,0.6010609787054354
0.4856550113281124,0.2523837,0.2445132988937509,0.311712570778166
0.41761669367344656,0.39314857,0.397491868465756,0.519489213544038
0.6498734777806546,0.563865,0.5676287094846616,0.5333394677044462
0.5602164042354202,0.5513936,0.6133851723161724,0.543905710951436
0.5618307080281666,0.60360044,0.6795350772176294,0.5197272557975411
0.37286279619589724,0.5302664,0.4234494334241197,0.4846884835669721
0.5738147741203644,0.5475586,0.5659577408420567,0.5544868114219307
0.4377637899377914,0.3070532,0.29644844794500286,0.41015006267331855
0.4936139381997486,0.31598315,0.27985222294829687,0.31496694444075607
0.3687727944241651,0.5178685,0.5944254439059781,0.5463789479099049
0.5644059835925291,0.62755316,0.6272066233745132,0.5527015118690114
0.5757214696351453,0.5753932,0.5769499337344778,0.5533940798754798
0.4026723835045774,0.5269307,0.5703208155642104,0.4890791548470276
0.5290437022958946,0.5003481,0.5102587631303499,0.48929055086144907
0.5210451251541773,0.5318916,0.5363090999955984,0.5302114527290576
0.5535867765663424,0.49753463,0.5685864462917448,0.5331160467860525
0.4349236625332577,0.27481508,0.2984786966925186,0.30473915016854725
0.5104789756739034,0.4112225,0.39686903101956333,0.42109586368254903
0.5253383954538347,0.64906496,0.6694608964950173,0.587234243077919
0.37965485691719825,0.5600137,0.640396312942505,0.561204282794267
0.4205983467817169,0.30080217,0.26735397687428814,0.41241732967086386
0.5036237063335757,0.31926495,0.32218324560764616,0.3358271649477546
0.5575820784882677,0.61507624,0.588539393126244,0.5935181935077747
0.3839038081119273,0.29200682,0.27579660835544284,0.4143842005846068
0.4451457675501539,0.6595766,0.5520400608532178,0.5298182774502803
0.5537858461113283,0.59296405,0.6532674107651484,0.5710082981515019
0.5388134289633001,0.487097,0.4133996815886453,0.506317279462263
0.4079111775274668,0.39441168,0.3674142994523554,0.4199581088115067
0.39094384309095953,0.33360767,0.2520550405528574,0.3556530307653498
0.40116296530467843,0.40552008,0.446381760023033,0.47724031739978445
0.4655313089186327,0.39173374,0.4612242454237567,0.4599387383514229
0.5161031397009714,0.36096573,0.3202415190815037,0.4835507512770786
0.4681274282449632,0.5305477,0.5444855028172852,0.5191629724407096
0.5962533173366532,0.49211442,0.5114729501749838,0.5187408078904789
0.5003557517282938,0.22874196,0.27138018151696996,0.2866133427447021
0.4206915966641741,0.324088,0.355042232189426,0.41498200738504365
0.5062698897103273,0.4553714,0.4068390665897545,0.44517163847720886
0.4640409236544456,0.52048075,0.49326905358257184,0.5297113267412777
0.5776524775030387,0.61939573,0.5315289133910261,0.5511277276251665
0.4714619741269218,0.24025854,0.30286876552286734,0.3188402281887878
0.49091433669380324,0.44514146,0.41674918867211036,0.5104540066299051
0.5616970549961185,0.5396151,0.36610156405104594,0.5273563821975131
0.4639591290494047,0.35923696,0.30166521450395606,0.47391659706849
0.4880156657367686,0.45588636,0.5374783855321009,0.5643462168439065
0.49679581743314605,0.37935203,0.3288986724977618,0.3573804912533931
0.5010660233911112,0.6879177,0.692723237178179,0.6611724770012425
0.5252689533463455,0.39764646,0.43903263357399486,0.39637053723149557
0.5505879065991928,0.91362524,0.9174956479247947,0.8025914726813131
0.5260693372644107,0.5119858,0.49191303492422567,0.5316525565845529
0.5003455104815056,0.5108037,0.5099398272164785,0.29455441579326
0.29065996487207596,0.3865652,0.27566522251113834,0.4278547567874886
0.5755546672557028,0.5219599,0.5072086605986676,0.5872032796043926
0.4918493411401257,0.852785,0.7149370608132153,0.6463566267191593
0.3881457801433101,0.48134372,0.3556541444304858,0.43740387838972666
0.5431274202155296,0.8298934,0.7786474209502892,0.6812123582466637
0.46547769821184615,0.6070489,0.6329322055965384,0.5500766083529863
0.5264494814991985,0.6946096,0.6721670531043306,0.6208013848095068
0.5452881297902776,0.41208556,0.43533919095881896,0.5089643724714024
0.5313332327863051,0.5870955,0.5504477333444346,0.5619151746915233
0.3977418346402704,0.44553557,0.48430633852479904,0.4537105360668785
0.46315068819897287,0.4607248,0.3762726583736932,0.3051217819124417
0.47433929888332305,0.4059647,0.4108559820245075,0.4929130299136746
0.4024791599293814,0.525977,0.6023285663933758,0.5597353699379366
0.4383934535809012,0.53864723,0.526268285344831,0.49181602841335603
0.4990181382708995,0.16823767,0.1965399349870451,0.253626304134943
0.5990754412802946,0.7135509,0.7298178994326987,0.6017661657018247
0.4230252349008556,0.45743257,0.405862643909098,0.49595900884207034
0.5111845467378183,0.5252939,0.5852387264004313,0.5714374513800687
0.615245474943468,0.53887635,0.5337853987556354,0.5631081242319578
0.5021824609507118,0.5127155,0.38161714509752476,0.5232225240737044
0.4286955058560815,0.52324086,0.4625035193660574,0.47683848863655653
0.3462077008633237,0.35360965,0.23794904141084536,0.3846635532964227
0.4870059093458521,0.39871296,0.3916962419769799,0.3917579013638033
0.47054941853088694,0.5537613,0.5631058297208986,0.5375193944334856
0.6545594815592044,0.6619569,0.7094133563415986,0.5796419093050507
0.36831887807531716,0.21759671,0.21601203144594128,0.3785699800133889
0.37983165038324523,0.31431052,0.3163795554123689,0.39445682234255236
0.5503286477420996,0.5407889,0.5392449691616378,0.5588413948838493
0.600530944456472,0.48480153,0.5422560000496061,0.5184999899664428
0.6255495085989792,0.603795,0.6600929110860431,0.5771649785825322
0.6192264813282513,0.31165808,0.3500044187209525,0.379887237582244
0.4214747993279075,0.21907318,0.22782931522924407,0.3410163501348464
0.5099973480917218,0.6089541,0.6190070394478002,0.5430894614178662
0.48234179268118466,0.37952736,0.4409381258657328,0.5105440739610659
0.4707346384109132,0.51937973,0.4657254202916261,0.5492335010033862
0.5364042612854268,0.5336053,0.49585390806710794,0.5552153916236726
0.5127922960566921,0.43305036,0.42322661273582196,0.395692981297451
0.331458931114758,0.2656572,0.27322075233800586,0.2993804945065298
0.4519439915086734,0.6076028,0.5954456554352597,0.48583942160015803
0.499215685875054,0.48509398,0.4839420881726818,0.5569426940788406
0.41370737881494507,0.38734868,0.3917608383170179,0.4020953126496288
0.4829261260462211,0.35527307,0.24172699135396153,0.36537998002377897
0.542195492445306,0.6191942,0.6285853595477732,0.574091668715315
0.5023117589222559,0.49577153,0.5101556439156282,0.492496160938341
0.42218092584095024,0.44083533,0.45402434910825973,0.48472090593597206
0.5147864079490723,0.5538915,0.6126499270686774,0.588877162679888
0.5097407167972069,0.5882828,0.6345555544834499,0.5802782634903085
0.3579807962003845,0.18537568,0.20939890735181912,0.3666162123675567
0.5061727141641815,0.26515448,0.08989743256070465,0.3808780060282274
0.5015477477494341,0.7836877,0.7907482552727099,0.6341339737827788
0.4698733483243037,0.4384546,0.41311331032560183,0.4838609101339458
0.5345697501953364,0.4007141,0.3304083643959168,0.46985917037761915
0.4668361244979675,0.17802604,0.1886039769115641,0.24194271700537265
0.534316870169015,0.47713295,0.3911696164215358,0.3425018545657801
0.5136525305958672,0.52285904,0.5122740768275453,0.509192361919283
0.4167174120971478,0.3923631,0.35061304232167345,0.47030571316727465
0.478561213847518,0.6457433,0.597642926642417,0.5575831354105623
0.5201404067393512,0.2444779,0.2434423272223134,0.28637784233202945
0.5201513639553295,0.768554,0.7454061987919011,0.568547688868125
0.48069253718217414,0.18307722,0.14596595418881875,0.255251062519355
0.48445093368183395,0.21819268,0.2145894954483959,0.2686705684141694
0.5005410861750221,0.37965348,0.33597691258469514,0.42995791040611026
0.4194840991645359,0.6130578,0.7165848857034701,0.542911521111518
0.5997924351300737,0.6375756,0.6204493316557859,0.5615502504942949
0.5747144218675512,0.454137,0.4567388643079072,0.49189851267573753
0.4858542924139433,0.18705195,0.20554475851951207,0.2631100852768072
0.6041813529980046,0.5689028,0.5279031346432851,0.5495872996833309
0.5682022078581286,0.44654337,0.518456706248419,0.5311858445897825
0.5042467874899821,0.33429354,0.3810086647262966,0.3493372983837382
0.6161223890764163,0.59689564,0.582972828688676,0.5833181758808914
0.5944795178058082,0.6083594,0.6692872634573026,0.5912187350338955
0.388806865002757,0.5190151,0.4355962687705697,0.517216261906726
0.5663120409650918,0.58721817,0.6203599218296232,0.5377585772176328
0.5011264918194382,0.5498738,0.48105135121736337,0.4734336151273694
0.35726442076957643,0.20351627,0.25627147529983524,0.3792540948381207
0.4356331837579642,0.55401665,0.6358874387682013,0.48982399790007447
0.6608750465952136,0.23206227,0.1555698286544013,0.36854936558852414
0.6179803933693917,0.7291837,0.7174156400344586,0.7302108479253517
0.5867626422749658,0.5525846,0.5417380794144298,0.5583397703094419
0.6384158234834164,0.74559534,0.7268468236779537,0.6285634600842201
0.4113497043046307,0.29279804,0.3501227010997715,0.36267445388167546
0.5731046259356306,0.5145711,0.5283784994176662,0.5194273103218129
0.38964255426868,0.30419737,0.24889420950383684,0.32914822216748263
0.48753825192453965,0.36826897,0.3655482003076779,0.3819733482557578
0.5110760426854474,0.6226223,0.5770309132624911,0.6290686045816369
0.5396448841597336,0.49142954,0.4759205153596355,0.5178509043074003
0.4745606963035741,0.41435423,0.4393012023181973,0.44930920721813605
0.530045623835967,0.22106977,0.18332270061531783,0.32605565806876763
0.5064300237086656,0.36681595,0.4181180830035101,0.3303329213749376
0.460973986363152,0.19264041,0.19623204244784204,0.2472107165731013
0.5706133894163026,0.46524554,0.5172929861455721,0.4750355367355333
0.5824342202872732,0.5951976,0.6050646875227288,0.5941245433548623
0.650729370865003,0.64107615,0.6025368636596365,0.5262037904781776
0.46960739392591433,0.26960072,0.24116321026655937,0.29406787442531784
0.38997498263355485,0.16644247,0.19049953189231017,0.34153720945531324
0.4230318209436644,0.40205947,0.48984527052483606,0.4708733173024652
0.4481771931347874,0.4583478,0.4192037842777137,0.4810209746843862
0.5166171017735185,0.6055844,0.43550181148526634,0.5336697063584647
0.5801345374912396,0.5023082,0.5512222403095813,0.5253308460905874
0.4874761070657523,0.49562055,0.46790702209925567,0.5187868103316657
0.4359016492477219,0.1857905,0.1872849704656462,0.25391422506203976
0.5932074904623035,0.5150093,0.4695541353412678,0.5162577388415892
0.4398045609113609,0.4534291,0.45399533166355155,0.5279558141881315
0.3904129760467649,0.32478023,0.4118705394961711,0.34515570598378126
0.658948587295227,0.33657673,0.34247598010668684,0.49947659399079386
0.5662464465103585,0.38756406,0.3172864587080857,0.44589676750119805
0.5036700780102384,0.429022,0.4280223899575101,0.4823931161044745
0.5583767645779656,0.7306216,0.7003567772302458,0.6218501579974599
0.43984943084756634,0.67194164,0.6548712541212567,0.6146362214896577
0.622306826200222,0.75509006,0.7772583080635072,0.5815741588573183
0.4757286094613007,0.46353087,0.43839214847324776,0.4539998399822664
0.3864475124744131,0.64316565,0.6869037092744947,0.6612599086383405
0.34035048178540905,0.1679406,0.19300794804735164,0.42317394740764835
0.46576535126829155,0.52249855,0.590305908806754,0.5540126724162334
0.5076294634256966,0.81925035,0.7882991077511761,0.5908133992756137
0.3563297476625617,0.6890317,0.3337109956407087,0.43924983668059253
0.4100185025241987,0.47362766,0.6215801487073266,0.44027741286269395
0.5808305880503571,0.7348475,0.697740582485038,0.6026065238220436
0.5471156813948568,0.5441633,0.6561176388495038,0.5557336984776221
0.5134571425775768,0.40801013,0.4285699836829876,0.4879132212135113
0.5498851434667316,0.6496722,0.687139018677116,0.5321620937699659
0.4557853901455555,0.5258504,0.42895883829926645,0.43473975467249276
0.39325386173805155,0.38746753,0.37273602627059893,0.4033342115022521
0.4445100486694574,0.54809153,0.5605172127108904,0.504075795448932
0.579388831377072,0.639324,0.6700589647729198,0.5929190069763335
0.47499059421078554,0.28739744,0.2603760961653187,0.3166114590702351
0.5124768034998531,0.30216208,0.2862772944645894,0.38133209697976206
0.46443974107820385,0.35035372,0.3664846458133276,0.45349883994734413
0.5500034544477654,0.39275628,0.4283911583640061,0.49688010749016576
0.496139033223552,0.63290185,0.6325456192391082,0.5162380179568369
0.6294338015038827,0.725402,0.6775400963493429,0.6020899452243278
0.45731351871313664,0.6321401,0.6025035757679248,0.5784143519656972
0.5103287300315013,0.50023717,0.483352280138372,0.5194397620533564
0.5255436607668803,0.70818335,0.7037170651660114,0.5982192150756906
0.6082374191946506,0.58431405,0.5475874874745716,0.5570522674804517
0.508202664928761,0.608296,0.6622071112582828,0.5566510839351066
0.5183119504181024,0.29033127,0.277939254984563,0.28771327791162116
0.5145699952872771,0.43397355,0.4284564401461031,0.4994630067838225
0.4347998958915516,0.3433154,0.3088138418521733,0.449273897288248
0.4750677383892001,0.6678753,0.6328103142697714,0.6058355286222339
0.5117473662986297,0.6481059,0.6036712818299711,0.5422283285227587
0.5163809230756742,0.62981266,0.6350905058687558,0.5253343904896173
